,amaze,angry,cry,laugh,normal,surprise,Pred,True,Score
laugh\laugh_1134.jpg,0.14667173,0.113132864,0.065078974,0.39949664,0.10379319,0.17182662,laugh,laugh,1
laugh\laugh_114.jpg,0.11652697,0.10232755,0.08799928,0.40851465,0.09753627,0.18709533,laugh,laugh,1
laugh\laugh_1141.jpg,0.07170968,0.04356909,0.034533568,0.78611684,0.035190172,0.028880691,laugh,laugh,1
laugh\laugh_1148.jpg,0.06262922,0.040519617,0.03237093,0.7761329,0.024343263,0.0640041,laugh,laugh,1
laugh\laugh_1155.jpg,0.12762775,0.25576928,0.0778949,0.32991728,0.070630364,0.13816045,laugh,laugh,1
laugh\laugh_1162.jpg,0.14941621,0.18589331,0.083824806,0.41135076,0.053137664,0.11637721,laugh,laugh,1
laugh\laugh_1169.jpg,0.07640702,0.05774197,0.17633237,0.5123044,0.09828536,0.07892888,laugh,laugh,1
laugh\laugh_1176.jpg,0.07176084,0.052306946,0.07860264,0.10932626,0.088658795,0.5993445,surprise,laugh,0
laugh\laugh_1183.jpg,0.084752396,0.07789817,0.07467798,0.18428239,0.079790205,0.49859893,surprise,laugh,0
laugh\laugh_1190.jpg,0.07233365,0.07638047,0.083193615,0.12891744,0.088544786,0.55063003,surprise,laugh,0
laugh\laugh_1197.jpg,0.12023565,0.100317806,0.07290505,0.3296869,0.07085635,0.30599827,laugh,laugh,1
laugh\laugh_120.jpg,0.16339776,0.113286965,0.17185616,0.2117842,0.16530949,0.17436534,laugh,laugh,1
laugh\laugh_1204.jpg,0.055395342,0.026248537,0.017572489,0.8753882,0.005020372,0.020375038,laugh,laugh,1
laugh\laugh_1211.jpg,0.12884565,0.104552366,0.11817568,0.27417877,0.09477299,0.2794745,surprise,laugh,0
laugh\laugh_1218.jpg,0.054671116,0.045267876,0.06057095,0.7482379,0.037393704,0.053858537,laugh,laugh,1
laugh\laugh_1225.jpg,0.16915739,0.14123146,0.017089063,0.43987533,0.039482154,0.19316465,laugh,laugh,1
laugh\laugh_1232.jpg,0.12828591,0.083122924,0.116231605,0.54873693,0.05937877,0.064243935,laugh,laugh,1
laugh\laugh_1239.jpg,0.15467551,0.066523775,0.06469695,0.30961385,0.13613315,0.26835686,laugh,laugh,1
laugh\laugh_1246.jpg,0.12362151,0.0689949,0.13265827,0.3249519,0.19388615,0.1558873,laugh,laugh,1
laugh\laugh_1253.jpg,0.13237251,0.09460561,0.12400713,0.33437827,0.09447452,0.22016193,laugh,laugh,1
laugh\laugh_1260.jpg,0.09694787,0.0938263,0.114684194,0.4609677,0.1281649,0.105409086,laugh,laugh,1
laugh\laugh_1267.jpg,0.13895755,0.1191379,0.0671833,0.54413885,0.07342884,0.057153504,laugh,laugh,1
laugh\laugh_127.jpg,0.07520747,0.055967856,0.07423933,0.16029806,0.091953166,0.54233414,surprise,laugh,0
laugh\laugh_1274.jpg,0.062880106,0.059205636,0.06919293,0.7252169,0.033443496,0.050061014,laugh,laugh,1
laugh\laugh_1281.jpg,0.059950735,0.045389514,0.08268903,0.73519236,0.035068613,0.041709796,laugh,laugh,1
laugh\laugh_1290.jpg,0.12708978,0.055885512,0.17909034,0.111077614,0.21186408,0.3149927,surprise,laugh,0
laugh\laugh_1299.jpg,0.147795,0.07494959,0.11241421,0.11244027,0.17077632,0.38162464,surprise,laugh,0
laugh\laugh_13.jpg,0.11495394,0.087354824,0.0721536,0.3346316,0.057336193,0.33356994,laugh,laugh,1
laugh\laugh_1306.jpg,0.07346357,0.08738569,0.18310688,0.21943592,0.13741854,0.29918942,surprise,laugh,0
laugh\laugh_1313.jpg,0.120413065,0.048231073,0.14544354,0.3542311,0.09141971,0.24026147,laugh,laugh,1
laugh\laugh_1320.jpg,0.08669233,0.1428481,0.111067876,0.26252672,0.08652764,0.3103373,surprise,laugh,0
laugh\laugh_1327.jpg,0.10554248,0.13312587,0.0982416,0.20926431,0.111260325,0.34256542,surprise,laugh,0
laugh\laugh_1334.jpg,0.21656802,0.08416941,0.09305303,0.3334519,0.09496185,0.17779572,laugh,laugh,1
laugh\laugh_134.jpg,0.04139084,0.036217738,0.027731258,0.3164976,0.039661948,0.53850067,surprise,laugh,0
laugh\laugh_1341.jpg,0.15192227,0.07880925,0.0646594,0.35955596,0.056005664,0.28904748,laugh,laugh,1
laugh\laugh_1348.jpg,0.106333286,0.05268424,0.13288757,0.53392446,0.108588845,0.065581605,laugh,laugh,1
laugh\laugh_1355.jpg,0.14641769,0.07230968,0.090734035,0.3347254,0.104979046,0.25083408,laugh,laugh,1
laugh\laugh_1362.jpg,0.21341616,0.19258307,0.090267375,0.09440905,0.09959,0.3097343,surprise,laugh,0
laugh\laugh_1369.jpg,0.31958663,0.13167872,0.086409405,0.09502551,0.09744574,0.26985395,amaze,laugh,0
laugh\laugh_1376.jpg,0.21573544,0.14060895,0.104192786,0.15642682,0.10487047,0.27816558,surprise,laugh,0
laugh\laugh_1383.jpg,0.044371597,0.06904189,0.044601712,0.8002102,0.02431196,0.01746275,laugh,laugh,1
laugh\laugh_1390.jpg,0.13696222,0.0577786,0.2608796,0.25266132,0.13123982,0.16047852,cry,laugh,0
laugh\laugh_1397.jpg,0.12499857,0.055092312,0.26360136,0.21530055,0.16567628,0.17533097,cry,laugh,0
laugh\laugh_1404.jpg,0.15230566,0.19830295,0.12551129,0.4084682,0.04758386,0.06782808,laugh,laugh,1
laugh\laugh_141.jpg,0.061285216,0.06058971,0.059900038,0.35982895,0.05876556,0.39963058,surprise,laugh,0
laugh\laugh_1411.jpg,0.05756789,0.032076698,0.10248619,0.7548845,0.029820062,0.023164608,laugh,laugh,1
laugh\laugh_1418.jpg,0.07380812,0.034041654,0.06384381,0.6854254,0.018851113,0.124029964,laugh,laugh,1
laugh\laugh_1425.jpg,0.10725456,0.09360209,0.18361808,0.34367213,0.21884978,0.053003386,laugh,laugh,1
laugh\laugh_1432.jpg,0.07669385,0.0702326,0.12106001,0.5894861,0.09337428,0.04915311,laugh,laugh,1
laugh\laugh_1441.jpg,0.20008074,0.09293542,0.16835815,0.20905884,0.20576136,0.12380551,laugh,laugh,1
laugh\laugh_1450.jpg,0.24460097,0.106053166,0.17110507,0.18718863,0.19940308,0.09164912,amaze,laugh,0
laugh\laugh_1459.jpg,0.14956598,0.17125124,0.13881329,0.3191039,0.13248196,0.088783585,laugh,laugh,1
laugh\laugh_1468.jpg,0.1534621,0.14893246,0.15887545,0.3152368,0.11534782,0.10814534,laugh,laugh,1
laugh\laugh_1475.jpg,0.24294025,0.113839485,0.064681925,0.24450918,0.112935476,0.22109374,laugh,laugh,1
laugh\laugh_1482.jpg,0.09977085,0.07567947,0.067896634,0.6633346,0.035068516,0.058249906,laugh,laugh,1
laugh\laugh_1489.jpg,0.0772844,0.0579125,0.103141196,0.5649497,0.044851117,0.15186112,laugh,laugh,1
laugh\laugh_149.jpg,0.058461532,0.06157386,0.05099699,0.7572172,0.05329109,0.018459179,laugh,laugh,1
laugh\laugh_1496.jpg,0.15333706,0.26480174,0.1706704,0.29110974,0.06277823,0.05730279,laugh,laugh,1
laugh\laugh_1503.jpg,0.18081063,0.14836556,0.11550777,0.28640077,0.07587461,0.19304068,laugh,laugh,1
laugh\laugh_1510.jpg,0.088125296,0.07428584,0.08898094,0.32000515,0.06214419,0.36645865,surprise,laugh,0
laugh\laugh_1517.jpg,0.14245978,0.1048197,0.13682753,0.12075793,0.17578019,0.31935492,surprise,laugh,0
laugh\laugh_1524.jpg,0.12137544,0.0720221,0.11364779,0.22225834,0.13554879,0.3351475,surprise,laugh,0
laugh\laugh_1531.jpg,0.15791258,0.17206565,0.1240047,0.13972305,0.15354095,0.25275302,surprise,laugh,0
laugh\laugh_1538.jpg,0.09412196,0.08772864,0.16408448,0.2392142,0.11952037,0.29533038,surprise,laugh,0
laugh\laugh_1545.jpg,0.100743555,0.05936251,0.051582128,0.7077796,0.053810816,0.026721386,laugh,laugh,1
laugh\laugh_1552.jpg,0.12529893,0.12626263,0.044666484,0.5662294,0.06349526,0.07404738,laugh,laugh,1
laugh\laugh_1559.jpg,0.27411893,0.14225118,0.0948884,0.17223823,0.1501273,0.16637605,amaze,laugh,0
laugh\laugh_156.jpg,0.111141436,0.1534959,0.06817812,0.40857825,0.060209453,0.19839688,laugh,laugh,1
laugh\laugh_1566.jpg,0.12261331,0.084989935,0.09608191,0.4925076,0.10022077,0.10358649,laugh,laugh,1
laugh\laugh_1573.jpg,0.12497201,0.119050376,0.075047985,0.19776358,0.09739431,0.3857718,surprise,laugh,0
laugh\laugh_1580.jpg,0.05362888,0.031795703,0.06723875,0.7683466,0.057405382,0.021584662,laugh,laugh,1
laugh\laugh_1587.jpg,0.10287357,0.056440964,0.098851055,0.5986984,0.08649466,0.056641337,laugh,laugh,1
laugh\laugh_1594.jpg,0.09995949,0.0746939,0.085321665,0.21861832,0.08508878,0.43631792,surprise,laugh,0
laugh\laugh_1601.jpg,0.16410434,0.026832407,0.22776201,0.32176065,0.13731243,0.12222817,laugh,laugh,1
laugh\laugh_1608.jpg,0.10440652,0.091848575,0.10835471,0.54888797,0.07792173,0.06858048,laugh,laugh,1
laugh\laugh_1615.jpg,0.23453867,0.10354309,0.10822409,0.4261459,0.070393756,0.05715456,laugh,laugh,1
laugh\laugh_1622.jpg,0.23907533,0.118672416,0.1232054,0.34012815,0.08678161,0.09213703,laugh,laugh,1
laugh\laugh_1629.jpg,0.17213437,0.107898146,0.1825447,0.36549193,0.123933256,0.047997553,laugh,laugh,1
laugh\laugh_163.jpg,0.07354201,0.121933505,0.049692627,0.6014652,0.04554202,0.107824534,laugh,laugh,1
laugh\laugh_1636.jpg,0.17155619,0.069613464,0.13170213,0.2991405,0.08970741,0.23828031,laugh,laugh,1
laugh\laugh_1643.jpg,0.12229935,0.09604771,0.07263404,0.18499541,0.10899907,0.41502443,surprise,laugh,0
laugh\laugh_1650.jpg,0.3301047,0.21273524,0.060109425,0.1813803,0.08508455,0.13058577,amaze,laugh,0
laugh\laugh_1657.jpg,0.1792357,0.08203254,0.12300246,0.2989731,0.08433277,0.23242341,laugh,laugh,1
laugh\laugh_170.jpg,0.11520754,0.09190578,0.21177706,0.3160592,0.123384826,0.14166567,laugh,laugh,1
laugh\laugh_177.jpg,0.0945685,0.06087104,0.2497791,0.3643426,0.12924823,0.10119049,laugh,laugh,1
laugh\laugh_184.jpg,0.1831553,0.10032579,0.11256849,0.12435054,0.12149614,0.35810375,surprise,laugh,0
laugh\laugh_191.jpg,0.27154607,0.10605478,0.14848764,0.14022027,0.13242733,0.20126392,amaze,laugh,0
laugh\laugh_198.jpg,0.032050785,0.029201666,0.043520566,0.8287855,0.029448219,0.036993306,laugh,laugh,1
laugh\laugh_20.jpg,0.07000576,0.06725714,0.05929866,0.6200242,0.07698916,0.10642503,laugh,laugh,1
laugh\laugh_205.jpg,0.0823058,0.05294778,0.08474856,0.17203936,0.0880372,0.5199213,surprise,laugh,0
laugh\laugh_212.jpg,0.06436577,0.084729455,0.1752101,0.28291813,0.101702705,0.29107386,surprise,laugh,0
laugh\laugh_219.jpg,0.068300754,0.0883746,0.10165434,0.60785997,0.083466716,0.050343573,laugh,laugh,1
laugh\laugh_226.jpg,0.14406297,0.054178964,0.120780885,0.41763794,0.082380496,0.18095876,laugh,laugh,1
laugh\laugh_233.jpg,0.105719164,0.09894159,0.09440703,0.16890362,0.09129167,0.4407369,surprise,laugh,0
laugh\laugh_240.jpg,0.20755346,0.096935146,0.123176284,0.29405424,0.104308315,0.17397265,laugh,laugh,1
laugh\laugh_247.jpg,0.13899237,0.099501185,0.14783673,0.32404435,0.111049354,0.17857598,laugh,laugh,1
laugh\laugh_254.jpg,0.208885,0.10846716,0.055821754,0.3387907,0.08912758,0.19890778,laugh,laugh,1
laugh\laugh_261.jpg,0.105454504,0.09943372,0.06927097,0.5999521,0.049548518,0.07634018,laugh,laugh,1
laugh\laugh_268.jpg,0.12760524,0.08153771,0.06774647,0.5866523,0.047294475,0.089163736,laugh,laugh,1
laugh\laugh_27.jpg,0.0700253,0.07902856,0.042213812,0.64108473,0.04994023,0.1177073,laugh,laugh,1
laugh\laugh_275.jpg,0.030627485,0.066830896,0.06093862,0.7972859,0.024171054,0.020145966,laugh,laugh,1
laugh\laugh_282.jpg,0.0798206,0.08423632,0.12553497,0.5734338,0.047222193,0.08975207,laugh,laugh,1
laugh\laugh_289.jpg,0.06001007,0.093206204,0.09724326,0.6597461,0.05051813,0.039276227,laugh,laugh,1
laugh\laugh_296.jpg,0.18466248,0.03905904,0.14386521,0.1397478,0.11342491,0.37924045,surprise,laugh,0
laugh\laugh_303.jpg,0.21598129,0.10856783,0.14570439,0.21527596,0.10779283,0.2066777,amaze,laugh,0
laugh\laugh_310.jpg,0.13986498,0.105166435,0.0384701,0.6394,0.04173732,0.035361182,laugh,laugh,1
laugh\laugh_317.jpg,0.055357385,0.034619045,0.08957669,0.76773155,0.024176193,0.028539108,laugh,laugh,1
laugh\laugh_324.jpg,0.050251164,0.035959564,0.08363736,0.77044725,0.035808988,0.023895685,laugh,laugh,1
laugh\laugh_331.jpg,0.067546174,0.09359577,0.06911318,0.4910643,0.03445837,0.24422216,laugh,laugh,1
laugh\laugh_338.jpg,0.11516616,0.07787495,0.120362975,0.34900433,0.093290195,0.24430133,laugh,laugh,1
laugh\laugh_34.jpg,0.09712335,0.088409804,0.056049075,0.27109367,0.06527528,0.42204878,surprise,laugh,0
laugh\laugh_345.jpg,0.10334436,0.05536037,0.11249164,0.21107315,0.08793352,0.42979696,surprise,laugh,0
laugh\laugh_352.jpg,0.068534255,0.09704677,0.041611202,0.52599204,0.05629501,0.21052074,laugh,laugh,1
laugh\laugh_359.jpg,0.10900612,0.088959634,0.08368692,0.31497207,0.09956309,0.3038121,laugh,laugh,1
laugh\laugh_366.jpg,0.20883085,0.06311906,0.09630412,0.24456955,0.056832597,0.33034387,surprise,laugh,0
laugh\laugh_373.jpg,0.16808856,0.12428421,0.05783943,0.43829978,0.08760546,0.123882584,laugh,laugh,1
laugh\laugh_380.jpg,0.1189485,0.04687949,0.082849115,0.25424778,0.07316208,0.42391306,surprise,laugh,0
laugh\laugh_387.jpg,0.11767107,0.045151293,0.101907335,0.19954465,0.08824291,0.4474828,surprise,laugh,0
laugh\laugh_395.jpg,0.13318427,0.16887784,0.09882513,0.20574977,0.094361484,0.2990015,surprise,laugh,0
laugh\laugh_403.jpg,0.13450542,0.107739985,0.07827501,0.16049384,0.09955828,0.4194275,surprise,laugh,0
laugh\laugh_41.jpg,0.21350305,0.21592626,0.052821226,0.30576426,0.08452649,0.12745884,laugh,laugh,1
laugh\laugh_410.jpg,0.064136125,0.064786285,0.03353966,0.7219479,0.063807055,0.05178303,laugh,laugh,1
laugh\laugh_417.jpg,0.09857786,0.034370698,0.059097517,0.16553079,0.08894682,0.55347633,surprise,laugh,0
laugh\laugh_424.jpg,0.05113227,0.08020167,0.043137506,0.5792562,0.02935053,0.21692193,laugh,laugh,1
laugh\laugh_431.jpg,0.09447249,0.11899025,0.07741293,0.276767,0.08867881,0.34367853,surprise,laugh,0
laugh\laugh_438.jpg,0.098563336,0.045435287,0.12757793,0.53167915,0.08859207,0.1081522,laugh,laugh,1
laugh\laugh_445.jpg,0.13599598,0.08891149,0.055179607,0.6216581,0.03903376,0.0592211,laugh,laugh,1
laugh\laugh_452.jpg,0.12937772,0.10089794,0.14894553,0.4550575,0.10521024,0.060511142,laugh,laugh,1
laugh\laugh_459.jpg,0.07284992,0.035494737,0.19143456,0.38619542,0.06511034,0.24891505,laugh,laugh,1
laugh\laugh_466.jpg,0.20995529,0.08729173,0.09304641,0.34720215,0.10738325,0.15512122,laugh,laugh,1
laugh\laugh_473.jpg,0.06757984,0.029049655,0.041385733,0.8257869,0.01786597,0.018332016,laugh,laugh,1
laugh\laugh_48.jpg,0.15530878,0.19207507,0.120574094,0.20783803,0.05529041,0.26891366,surprise,laugh,0
laugh\laugh_480.jpg,0.14085706,0.038758785,0.10027717,0.57932925,0.043228243,0.097549476,laugh,laugh,1
laugh\laugh_487.jpg,0.07720561,0.094767116,0.15459576,0.25378343,0.14546798,0.27418008,surprise,laugh,0
laugh\laugh_494.jpg,0.03257006,0.03580739,0.04859158,0.83100516,0.029444415,0.022581372,laugh,laugh,1
laugh\laugh_501.jpg,0.037921,0.1195158,0.15489963,0.09274176,0.07686582,0.518056,surprise,laugh,0
laugh\laugh_508.jpg,0.3090857,0.061545726,0.17945236,0.18354194,0.13306649,0.13330783,amaze,laugh,0
laugh\laugh_515.jpg,0.05626503,0.044120744,0.08239523,0.6663397,0.10105525,0.049824003,laugh,laugh,1
laugh\laugh_522.jpg,0.08904104,0.075674884,0.14920616,0.23250404,0.09234254,0.36123133,surprise,laugh,0
laugh\laugh_529.jpg,0.18550709,0.13385397,0.1299388,0.21603422,0.13477008,0.1998958,laugh,laugh,1
laugh\laugh_536.jpg,0.26499104,0.0647327,0.19041246,0.26113015,0.17557283,0.04316077,amaze,laugh,0
laugh\laugh_543.jpg,0.07580556,0.04365711,0.12418785,0.6295608,0.11667794,0.010110637,laugh,laugh,1
laugh\laugh_55.jpg,0.14576298,0.12416746,0.06575631,0.50406754,0.038780946,0.12146475,laugh,laugh,1
laugh\laugh_550.jpg,0.07399862,0.08051203,0.1346457,0.53093773,0.0727564,0.10714947,laugh,laugh,1
laugh\laugh_557.jpg,0.14409016,0.043480784,0.06131387,0.16138195,0.094081916,0.49565136,surprise,laugh,0
laugh\laugh_564.jpg,0.08727346,0.03888769,0.01908861,0.80677706,0.016649984,0.031323276,laugh,laugh,1
laugh\laugh_571.jpg,0.0878812,0.1003631,0.082685344,0.5157824,0.06124609,0.15204187,laugh,laugh,1
laugh\laugh_578.jpg,0.16810846,0.11069892,0.09955538,0.111867815,0.18626979,0.32349965,surprise,laugh,0
laugh\laugh_585.jpg,0.12639847,0.10165599,0.07832312,0.43378952,0.08382914,0.1760038,laugh,laugh,1
laugh\laugh_592.jpg,0.07701418,0.11231388,0.18053213,0.3977675,0.116974555,0.11539783,laugh,laugh,1
laugh\laugh_599.jpg,0.18423411,0.18817979,0.10660313,0.35510293,0.07836845,0.08751157,laugh,laugh,1
laugh\laugh_6.jpg,0.031287793,0.030620081,0.021281432,0.89112407,0.011887631,0.013798946,laugh,laugh,1
laugh\laugh_606.jpg,0.17273656,0.05422412,0.08955457,0.57395464,0.060179047,0.049351096,laugh,laugh,1
laugh\laugh_614.jpg,0.10103923,0.065491654,0.059840705,0.66918176,0.042532757,0.061913956,laugh,laugh,1
laugh\laugh_62.jpg,0.094769284,0.09245167,0.10706126,0.4777806,0.063466914,0.16447031,laugh,laugh,1
laugh\laugh_622.jpg,0.079398595,0.053663053,0.057359517,0.7168501,0.03307535,0.059653338,laugh,laugh,1
laugh\laugh_630.jpg,0.048827242,0.04664997,0.06797312,0.75310063,0.05558491,0.027864154,laugh,laugh,1
laugh\laugh_637.jpg,0.14146416,0.12434335,0.26824144,0.25008574,0.09362309,0.12224222,cry,laugh,0
laugh\laugh_644.jpg,0.08964964,0.057504606,0.0816137,0.687911,0.054004405,0.029316638,laugh,laugh,1
laugh\laugh_651.jpg,0.14051707,0.07712415,0.20041794,0.27898905,0.1837231,0.11922868,laugh,laugh,1
laugh\laugh_658.jpg,0.15578814,0.055588983,0.12574595,0.45055065,0.13744819,0.0748781,laugh,laugh,1
laugh\laugh_665.jpg,0.06823681,0.03220059,0.03893493,0.81481946,0.027216187,0.018592034,laugh,laugh,1
laugh\laugh_672.jpg,0.078441866,0.17299998,0.069493786,0.050927278,0.11910099,0.50903606,surprise,laugh,0
laugh\laugh_679.jpg,0.06997599,0.111844555,0.18854925,0.46390876,0.09451891,0.07120251,laugh,laugh,1
laugh\laugh_686.jpg,0.09711575,0.10876427,0.18162481,0.32329556,0.08750981,0.20168981,laugh,laugh,1
laugh\laugh_69.jpg,0.08390887,0.11958871,0.103048764,0.3713389,0.112796344,0.20931843,laugh,laugh,1
laugh\laugh_693.jpg,0.08406662,0.07578334,0.11481935,0.440781,0.10984973,0.17469999,laugh,laugh,1
laugh\laugh_700.jpg,0.08478403,0.14218056,0.1090157,0.28018796,0.102281936,0.28154975,surprise,laugh,0
laugh\laugh_707.jpg,0.08659984,0.04368922,0.070137106,0.6178187,0.09023819,0.09151687,laugh,laugh,1
laugh\laugh_714.jpg,0.16257316,0.1342381,0.04863525,0.45199066,0.04449066,0.1580722,laugh,laugh,1
laugh\laugh_721.jpg,0.0501546,0.08025482,0.0678725,0.69883007,0.03634284,0.06654513,laugh,laugh,1
laugh\laugh_728.jpg,0.0501546,0.08025482,0.0678725,0.69883007,0.03634284,0.06654513,laugh,laugh,1
laugh\laugh_735.jpg,0.08906456,0.056433916,0.058723528,0.6551074,0.06522581,0.075444795,laugh,laugh,1
laugh\laugh_742.jpg,0.14477293,0.058374744,0.16487359,0.47236106,0.076021686,0.08359595,laugh,laugh,1
laugh\laugh_749.jpg,0.25435144,0.05539492,0.089051224,0.37823874,0.0811585,0.14180519,laugh,laugh,1
laugh\laugh_756.jpg,0.09597393,0.03160077,0.14615059,0.2093175,0.09401859,0.42293864,surprise,laugh,0
laugh\laugh_76.jpg,0.077280015,0.06727806,0.23173076,0.2985043,0.09055618,0.23465067,laugh,laugh,1
laugh\laugh_763.jpg,0.1268528,0.03899239,0.20586118,0.2332735,0.12125961,0.27376044,surprise,laugh,0
laugh\laugh_770.jpg,0.1688891,0.070321724,0.111116506,0.4072493,0.06634905,0.17607436,laugh,laugh,1
laugh\laugh_777.jpg,0.1369165,0.098168544,0.16762152,0.34434137,0.108372495,0.14457956,laugh,laugh,1
laugh\laugh_784.jpg,0.16546151,0.12967867,0.13769406,0.24957725,0.061076667,0.25651193,surprise,laugh,0
laugh\laugh_791.jpg,0.20690177,0.17142032,0.08147549,0.23960866,0.10383929,0.19675453,laugh,laugh,1
laugh\laugh_798.jpg,0.20217638,0.1361076,0.052441634,0.18946655,0.07530668,0.3445012,surprise,laugh,0
laugh\laugh_805.jpg,0.14388081,0.20164017,0.1047535,0.22553186,0.115610376,0.20858328,laugh,laugh,1
laugh\laugh_812.jpg,0.14936666,0.09605635,0.11356143,0.24080926,0.18047154,0.21973471,laugh,laugh,1
laugh\laugh_819.jpg,0.06844862,0.06788279,0.12917149,0.24196383,0.13438538,0.35814783,surprise,laugh,0
laugh\laugh_826.jpg,0.04812439,0.039890584,0.08015107,0.7004512,0.052876282,0.07850642,laugh,laugh,1
laugh\laugh_83.jpg,0.051748235,0.046901666,0.03793123,0.77527326,0.025769152,0.062376484,laugh,laugh,1
laugh\laugh_833.jpg,0.03532585,0.036704853,0.045873143,0.7752937,0.02913612,0.07766639,laugh,laugh,1
laugh\laugh_840.jpg,0.10793826,0.089895554,0.06545888,0.47265425,0.04333381,0.22071923,laugh,laugh,1
laugh\laugh_847.jpg,0.08838149,0.06616969,0.036562312,0.75131506,0.018040583,0.039530795,laugh,laugh,1
laugh\laugh_854.jpg,0.10758669,0.09639246,0.0850096,0.46126997,0.04391077,0.20583048,laugh,laugh,1
laugh\laugh_861.jpg,0.07102046,0.05545329,0.035940178,0.7894595,0.018977398,0.02914913,laugh,laugh,1
laugh\laugh_868.jpg,0.08219792,0.119763225,0.09239381,0.49178275,0.049387917,0.16447432,laugh,laugh,1
laugh\laugh_875.jpg,0.20381387,0.101706006,0.06960503,0.4747522,0.0690097,0.081113234,laugh,laugh,1
laugh\laugh_882.jpg,0.0750825,0.0490649,0.083327636,0.683356,0.059755355,0.04941361,laugh,laugh,1
laugh\laugh_889.jpg,0.03284789,0.03760552,0.026650494,0.8526113,0.03628759,0.013997185,laugh,laugh,1
laugh\laugh_896.jpg,0.0997766,0.10775941,0.08216139,0.32167518,0.114837356,0.2737901,laugh,laugh,1
laugh\laugh_90.jpg,0.07572774,0.08453601,0.075005114,0.5785346,0.042663977,0.1435326,laugh,laugh,1
laugh\laugh_903.jpg,0.12264858,0.12951604,0.10791367,0.44292265,0.1181033,0.07889578,laugh,laugh,1
laugh\laugh_910.jpg,0.08331207,0.09873778,0.08649694,0.55767405,0.07225822,0.10152096,laugh,laugh,1
laugh\laugh_917.jpg,0.099513575,0.06985647,0.08654486,0.43684205,0.051641144,0.25560188,laugh,laugh,1
laugh\laugh_924.jpg,0.14893512,0.25152957,0.17831933,0.15376662,0.14520893,0.122240394,angry,laugh,0
laugh\laugh_931.jpg,0.08967486,0.10389736,0.033623263,0.6380614,0.03898076,0.095762394,laugh,laugh,1
laugh\laugh_938.jpg,0.05963527,0.08946494,0.029298175,0.704044,0.03674422,0.08081343,laugh,laugh,1
laugh\laugh_945.jpg,0.14993323,0.05095076,0.096402854,0.2270666,0.13357663,0.34206998,surprise,laugh,0
laugh\laugh_952.jpg,0.31801412,0.057219315,0.11206225,0.21113674,0.21758398,0.08398359,amaze,laugh,0
laugh\laugh_959.jpg,0.2708569,0.072172694,0.088281214,0.2278613,0.10721443,0.2336135,amaze,laugh,0
laugh\laugh_966.jpg,0.076673806,0.035707332,0.026316637,0.764615,0.03035608,0.06633122,laugh,laugh,1
laugh\laugh_97.jpg,0.13321361,0.089558296,0.11488167,0.19570827,0.17189838,0.29473978,surprise,laugh,0
laugh\laugh_973.jpg,0.04425661,0.027849331,0.026571635,0.79783887,0.030091405,0.07339211,laugh,laugh,1
laugh\laugh_980.jpg,0.03491149,0.027189514,0.036961693,0.80180883,0.03764565,0.061482884,laugh,laugh,1
laugh\laugh_987.jpg,0.066867545,0.060463168,0.08135448,0.5297779,0.055910006,0.20562701,laugh,laugh,1
laugh\laugh_994.jpg,0.14646752,0.10059953,0.06469329,0.32521778,0.06912885,0.293893,laugh,laugh,1
normal\normal_1002.jpg,0.29471764,0.10975635,0.092126496,0.2471813,0.119588576,0.13662969,amaze,normal,0
normal\normal_1009.jpg,0.118267916,0.0855553,0.19748282,0.34688747,0.20356011,0.048246402,laugh,normal,0
normal\normal_1016.jpg,0.24084376,0.0926538,0.07569976,0.31055167,0.10564074,0.1746102,laugh,normal,0
normal\normal_1023.jpg,0.11647951,0.123167284,0.1067173,0.08775547,0.31173494,0.25414544,normal,normal,1
normal\normal_1030.jpg,0.22529946,0.09377336,0.05753632,0.06409917,0.114907764,0.4443839,surprise,normal,0
normal\normal_1037.jpg,0.115803376,0.06915298,0.17303857,0.07865393,0.21146668,0.35188445,surprise,normal,0
normal\normal_1044.jpg,0.13284755,0.08986189,0.17075996,0.33557472,0.13434777,0.13660811,laugh,normal,0
normal\normal_105.jpg,0.10529787,0.10517212,0.13311534,0.21721582,0.1507684,0.28843048,surprise,normal,0
normal\normal_1051.jpg,0.04383773,0.1517485,0.09701739,0.06052844,0.07714612,0.5697218,surprise,normal,0
normal\normal_1058.jpg,0.14894027,0.09986434,0.1466966,0.19685291,0.1851263,0.22251965,surprise,normal,0
normal\normal_1065.jpg,0.32085475,0.077658996,0.18218295,0.0778818,0.11265726,0.22876418,amaze,normal,0
normal\normal_1072.jpg,0.08770655,0.11356784,0.08220086,0.31780252,0.097174376,0.3015478,laugh,normal,0
normal\normal_1079.jpg,0.36062393,0.16869412,0.06332259,0.15092656,0.14382134,0.11261139,amaze,normal,0
normal\normal_1080.jpg,0.3069716,0.15057476,0.08252453,0.19426928,0.1743732,0.091286585,amaze,normal,0
normal\normal_1081.jpg,0.37966144,0.18493447,0.07209392,0.15138514,0.12757565,0.08434937,amaze,normal,0
normal\normal_1086.jpg,0.15122266,0.1996322,0.05878805,0.46566,0.048063662,0.07663342,laugh,normal,0
normal\normal_1092.jpg,0.15727516,0.14530323,0.09172939,0.1838754,0.04793466,0.3738822,surprise,normal,0
normal\normal_1099.jpg,0.10993665,0.12900323,0.16314878,0.4156086,0.11915633,0.06314636,laugh,normal,0
